Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
CWAN,25/0925,Nx,0.65,1.22,-0.22,-0.11,13.13,-3.50,-80.37,-9.37,0,2🌸,-26.40,2.0,1171,-243,-19.22,18.15,22.92,13.06
GPK,25/0925,Nx,0.65,1.13,1.21,0.47,9.1,-3.33,-94.44,-1.14,0,0🍀,-23.19,1.0,1173,99,-9.93,19.31,23.76,10.71
HEI,25/0925,Nx,0.65,0.37,-1.02,0.12,5.0,-0.93,11.70,-3.80,0,0🌸,-7.0,5.40,1176,-194,-49.46,316.70,338.92,68.69
JBLU,25/0925,No,0.65,3.51,0.59,0.40,14.6,0.59,-48.63,1.21,0,0🍀,-13.37,22.25,1174,-116,-30.60,5.08,5.73,-4.79
MLI,25/0925,Rdy,0.65,0.59,-2.05,-0.12,0.1,0.65,27.52,-4.11,1,0🌸,-3.0,22.22,1167,-147,-26.84,99.62,102.75,15.54
PCVX,25/0925,Nx,0.65,1.51,-1.00,-0.24,26.6,4.02,34.05,-0.16,0,2🌸,-16.125,13.5,1170,117,29.96,32.82,37.95,-7.78
RELY,25/0925,Nx,0.65,1.92,-1.99,0.48,16.1,-7.05,-144.73,-9.58,0,0🌸,-29.30,4.0,1168,71,-0.63,16.29,21.00,238.54
SSRM,25/0925,Rdy,0.65,1.39,-1.21,0.35,9.12,2.69,70.64,-11.15,1,0🌸,-4.0,95.35,1177,-114,-14.16,22.82,23.71,28.05
WFRD,25/0925,Rdy,0.65,1.33,0.25,1.63,16.4,6.94,46.65,9.22,1,0🌼,-3.5,30.42,1175,-41,2.90,67.50,69.54,10.08
BILI,25/0925,Nx,0.66,0.59,1.94,2.06,16.4,-5.91,114.30,-18.11,0,0🌼,-7.0,28.42,1160,-33,-23.29,26.27,28.20,341.15
BNTX,25/0925,No,0.66,0.28,1.51,-0.30,2.0,4.56,-48.72,8.48,0,0🍀,-16.8,11.11,1164,125,-26.29,99.75,115.54,-55.62
CAMT,25/0925,Rdy,0.66,1.38,-2.50,-1.45,23.17,6.59,223.23,10.88,1,0🌸,-4.0,35.60,1166,-346,41.19,102.50,106.69,35.02
EPR,25/0925,Nx,0.66,1.54,-1.77,-0.05,4.0,-0.70,45.95,-9.56,0,0🌸,-9.0,8.25,1155,563,23.51,56.17,61.24,23.79
GIL,25/0925,Rdy,0.66,0.78,-0.94,-0.23,4.7,3.74,20.12,4.98,1,0🌸,-2.0,24.24,1156,-79,9.37,56.83,57.80,17.42
INSP,25/0925,Nx,0.66,2.89,1.03,0.90,4.13,-6.71,-34.03,-5.14,0,2🍀,-85.37,5.0,1154,-21,-23.78,77.83,143.96,43.33
LKQ,25/0925,Nx,0.66,0.84,0.00,-0.30,10.1,-2.18,-49.91,-8.85,0,0🍀,-31.13,5.0,1163,3,-38.80,30.39,39.77,11.04
MBLY,25/0925,Nx,0.66,0.51,-1.55,-0.49,11.1,-8.06,12.16,-6.03,0,0🌸,-44.0,4.16,1158,-39,-31.71,13.97,20.18,-4.38
QFIN,25/0925,No,0.66,1.58,-1.05,1.87,6.2,4.54,80.10,10.73,0,0🌸,-45.9,13.0,1165,-147,4.54,31.17,45.05,4.09
REZI,25/0925,Rdy,0.66,1.08,-2.97,-0.00,14.2,-3.29,124.91,-11.90,1,0🌸,-6.0,77.62,1162,-75,-13.23,40.52,42.99,-7.77
SLM,25/0925,Nx,0.66,1.12,1.64,0.07,2.0,-0.82,-70.40,10.80,0,0🍀,-23.0,3.16,1159,-28,-3.04,28.44,34.97,13.41
SR,25/0925,Rdy,0.66,1.42,0.55,-0.40,5.0,4.23,17.31,7.19,1,0🍀,-1.1,11.2,1161,496,66.62,78.79,79.20,16.28
VNOM,25/0925,No,0.66,0.46,2.88,1.33,13.16,6.25,-11.55,10.90,0,0🍀,-2.27,10.4,1157,90,-15.91,39.60,40.53,38.66
ADT,25/0925,Nx,0.67,0.94,0.12,0.35,3.5,-0.20,-12.22,-2.99,0,0🌼,-4.0,5.12,1149,71,-32.03,8.59,8.94,11.47
AFG,25/0925,Rdy,0.67,0.56,0.64,-0.20,3.0,3.17,26.53,3.81,1,0🍀,-0.0,18.6,1151,12,-3.86,144.45,144.92,15.77
CRBG,25/0925,No,0.67,0.38,-1.50,0.06,5.2,1.30,-28.82,3.89,0,0🌸,-11.0,6.31,1150,-398,-43.15,32.80,36.57,-52.41
GEMI,25/0925,Yes,0.67,2.35,-0.29,0.49,17.27,0.17,0.00,0.00,0,2🌸,-89.0,7.0,1153,-607,-73.72,24.28,45.89,-7.11
LAMR,25/0925,Nx,0.67,0.54,-1.05,-0.26,0.3,-1.00,-18.63,-6.87,0,0🌸,-6.2,8.14,1148,329,-5.63,123.02,129.84,28.34
TM,25/0925,Nx,0.67,0.03,-1.28,-1.31,3.2,-0.40,0.44,-2.75,0,0🍊,-2.0,18.8,1152,243,-10.63,198.09,202.87,8.73
ASPI,25/0925,Yes,0.68,6.53,-2.80,1.01,6.15,21.35,192.18,41.04,1,0🍎,-7.0,69.81,1144,-151,22.27,11.12,11.86,-10.22
CVI,25/0925,Rdy,0.68,1.91,-1.30,1.22,0.0,3.69,106.10,-0.15,1,0🌸,-5.0,43.61,1146,-167,7.10,34.85,36.51,-10.52
EH,25/0925,No,0.68,5.12,7.36,0.40,22.0,4.70,93.64,20.21,0,0💎,-10.40,22.9,1139,880,145.29,18.67,20.45,-38.14
HSIC,25/0925,Nx,0.68,0.83,-2.11,-0.43,7.1,0.28,-0.95,-3.60,0,0🌸,-12.6,8.4,1141,-84,-43.68,67.75,75.76,21.12
PENN,25/0925,No,0.68,2.38,-0.25,0.15,8.20,4.39,-28.71,3.04,0,0🌸,-5.10,20.24,1142,-102,-4.12,19.69,20.61,-37.93
SIRI,25/0925,Nx,0.68,0.89,-2.04,-0.22,7.3,-2.28,-32.25,-9.48,0,0🌸,-10.10,11.9,1145,44,-19.32,22.58,24.92,-4.14
SLF,25/0925,Nx,0.68,0.21,-1.17,-0.18,2.0,-1.81,27.25,-5.05,0,0🌸,-13.1,5.7,1140,875,64.08,59.00,66.38,14.26
VIST,25/0925,No,0.68,1.69,1.90,9.23,0.4,15.21,-24.74,21.66,0,0🌼,-29.16,20.0,1143,-7,46.72,38.05,49.15,6.87
WGS,25/0925,Nx,0.68,2.04,-5.97,-0.06,5.10,-17.05,-58.45,-19.67,0,0🍎,-19.0,50.38,1147,332,-20.53,114.22,136.00,2333.65
BXSL,25/0925,Nx,0.69,1.10,-0.77,0.07,2.7,-3.82,-58.48,-2.01,0,0🌸,-21.6,1.4,1138,131,93.91,27.07,32.81,10.07
CHE,25/0925,No,0.69,1.04,0.68,-0.21,11.7,0.56,-9.66,1.89,0,0🍀,-6.28,12.0,1134,-188,-16.27,456.98,486.57,22.85
DB,25/0925,Nx,0.69,0.10,-0.88,-0.52,5.3,-0.36,0.62,-6.28,0,0🌸,-5.0,25.52,1132,-64,-26.09,35.95,37.86,8.72
FSK,25/0925,Nx,0.69,1.65,-0.40,-0.26,5.11,-7.62,-114.94,-15.26,0,0🌸,-50.6,1.0,1133,105,109.49,15.07,22.68,19.36
ITGR,25/0925,Nx,0.69,1.91,-0.18,-0.60,1.8,-0.77,-23.76,3.66,0,0🍊,-19.18,3.0,1136,612,61.96,102.97,122.99,43.64
RNA,25/0925,No,0.69,1.11,2.15,-0.59,30.5,5.62,-131.26,19.68,0,0🍀,-19.0,54.30,1131,-208,-53.43,43.21,51.40,-13.62
RVTY,25/0925,Nx,0.69,0.70,-1.42,-0.39,5.7,-3.82,-6.14,-1.42,0,0🌸,-24.15,4.0,1137,-161,-38.58,84.49,104.41,34.39
VRNT,25/0925,Nx,0.69,5.68,-0.20,0.10,0.0,-0.22,10.71,-1.24,0,0🌸,-12.17,10.30,1130,538,63.79,20.24,22.68,19.87
XPON,25/0925,Yes,0.69,1057.70,31.82,37.12,133.48,28.97,20.04,85.42,0,2🌼,-216.0,105.42,1135,1639,286.94,1.74,5.50,-0.52
ALHC,25/0925,Yes,0.70,2.04,2.05,1.44,10.14,6.58,22.36,9.39,1,0🍀,-1.19,50.0,1122,153,6.23,17.39,17.65,-67.59
ERIE,25/0925,Nx,0.70,0.48,-0.95,-0.21,2.13,-1.56,-69.83,-0.87,0,0🌸,-21.20,1.0,1129,255,56.48,314.27,380.67,23.23
FBIN,25/0925,Nx,0.70,1.08,-0.42,-0.68,8.7,-6.55,-76.03,-12.55,0,0🍊,-15.12,4.10,1127,61,-27.03,53.90,61.83,16.45
GFL,25/0925,Nx,0.70,0.42,0.93,0.26,7.11,-0.10,-50.63,5.78,0,0🍀,-11.1,3.7,1124,19,22.23,46.46,51.51,6.34
GFS,25/0925,No,0.70,0.38,0.24,0.27,17.9,0.45,22.89,3.97,0,0🌼,-27.13,5.6,1123,-41,-13.32,33.15,42.27,-159.98
JBTM,25/0925,No,0.70,0.98,-1.16,-0.28,11.4,1.86,-38.00,2.67,0,0🌸,-9.0,11.36,1128,-96,-6.80,136.31,148.76,-51.45
LBRT,25/0925,No,0.70,3.40,2.62,2.05,42.2,17.41,105.37,26.25,0,0🍀,-12.34,26.4,1126,-220,37.63,12.52,14.00,9.35
PTCT,25/0925,Nx,0.70,1.48,-1.75,-0.69,13.19,-3.56,85.92,-19.47,0,0🌸,-6.0,38.20,1125,161,-7.21,59.50,63.19,7.51
BF_B,25/0925,Nx,0.71,0.85,2.26,-0.55,3.0,-0.31,-46.44,11.49,0,0🍀,-14.23,3.5,1120,-111,-30.83,27.64,31.61,15.48
BPOP,25/0925,Rdy,0.71,0.82,0.47,0.20,16.4,-1.24,10.09,0.98,1,0🍀,-2.0,15.41,1121,37,9.50,127.09,129.32,11.91
CAKE,25/0925,Nx,0.71,2.59,0.90,0.15,9.5,-0.01,-95.83,5.61,0,0🍀,-27.0,3.25,1116,139,-9.02,54.93,69.70,17.22
CHH,25/0925,Nx,0.71,1.40,2.24,-0.03,1.0,-0.76,-47.81,5.60,0,0🍀,-23.16,3.0,1114,374,53.71,110.86,136.45,16.67
DVA,25/0925,No,0.71,0.74,0.59,-0.58,5.6,3.59,-23.19,6.41,0,0🍀,-14.4,6.0,1118,-133,-35.52,133.62,151.85,11.42
FSS,25/0925,Nx,0.71,0.96,-2.54,0.47,1.5,-4.55,-12.90,-7.23,0,0🌸,-7.0,16.57,1119,492,-4.21,121.32,130.30,33.28
GMED,25/0925,Nx,0.71,0.94,-2.56,0.04,4.0,-1.14,-79.77,-4.66,0,0🌸,-14.35,7.0,1117,-17,-11.66,55.30,63.11,20.94
RYTM,25/0925,Rdy,0.71,1.11,-1.81,0.04,13.16,0.90,-52.72,2.24,0,0🌸,-10.0,50.41,1115,-35,-0.15,96.91,106.52,-35.15
AYI,25/0925,Rdy,0.72,0.69,0.73,0.56,4.7,0.35,15.19,-0.81,1,0🍀,-2.0,21.30,1109,-253,-18.74,340.93,349.00,26.02
BHF,25/0925,No,0.72,2.34,1.29,0.90,11.2,1.20,134.06,10.65,0,0🍀,-12.6,29.0,1105,-158,21.37,54.21,60.74,4.67
FLG,25/0925,Nx,0.72,1.47,0.51,1.11,7.3,-7.04,-70.22,-8.74,0,0🌼,-13.0,8.12,1111,15,3.65,11.73,13.31,-7.64
J,25/0925,Nx,0.72,0.41,-0.27,0.41,4.0,-1.77,13.28,-0.93,0,0🌸,-3.0,13.23,1107,-217,-28.68,147.46,152.40,35.79
LTBR,25/0925,Yes,0.72,14.37,-10.50,0.24,18.8,15.15,235.04,23.67,0,0🍎,-16.0,60.91,1110,-69,128.22,18.66,21.70,-32.49
RYAAY,25/0925,No,0.72,0.24,-0.42,0.00,2.3,1.68,-86.76,5.40,0,0🌸,-19.0,3.43,1104,-154,0.76,56.69,67.18,12.91
SANM,25/0925,Nx,0.72,1.19,-3.68,-0.31,0.3,-5.31,-20.87,-8.71,0,0🌸,-11.0,19.50,1108,16,-14.29,113.17,125.76,23.26
STEP,25/0925,Rdy,0.72,0.92,-3.15,0.43,5.1,1.99,57.72,2.58,1,0🌸,-5.0,21.35,1106,140,68.61,65.23,68.41,-33.29
TKR,25/0925,Nx,0.72,1.35,-1.41,-0.05,8.2,-3.93,-3.86,-7.73,0,0🌸,-9.2,5.28,1112,-31,35.38,75.67,82.37,17.01
VAL,25/0925,Nx,0.72,1.96,0.63,1.64,29.3,-1.38,14.26,-10.63,0,1🌼,-6.0,17.60,1113,137,8.48,50.80,53.98,--
AMSC,25/0925,Rdy,0.73,2.71,-2.82,1.24,5.25,-6.02,180.46,-11.46,1,0🍎,-10.0,67.155,1098,6,4.72,59.61,65.70,176.17
BREA,25/0925,Yes,0.73,119.34,4.94,-3.54,60.104,35.45,1304.80,70.97,0,2🍀,-101.0,362.868,1099,62,215.75,26.36,52.95,-13.73
CPT,25/0925,Nx,0.73,0.63,-0.78,0.08,4.2,-0.37,-18.98,-2.22,0,0🌸,-8.9,4.1,1102,-48,-23.17,107.20,115.91,73.44
LINE,25/0925,Nx,0.73,0.84,-4.18,-0.54,21.10,-9.97,-29.51,-23.64,0,0🍎,-21.38,1.0,1103,237,59.94,37.35,45.10,-15.20
PFG,25/0925,Nx,0.73,0.40,-0.68,-0.16,5.5,0.53,16.70,-2.81,0,0🌸,-2.8,9.10,1095,-53,-27.46,81.84,83.64,16.00
S,25/0925,Nx,0.73,1.19,-1.46,0.65,12.3,-5.75,41.98,-10.88,0,0🌸,-18.17,15.3,1101,-95,-44.86,18.19,21.40,-14.13
SAIA,25/0925,Nx,0.73,0.92,-0.75,-0.68,25.6,-5.36,6.33,-14.59,0,0🌸,-18.43,8.21,1096,-159,-58.73,300.08,355.00,27.56
UDR,25/0925,Nx,0.73,0.59,-1.17,0.11,0.4,-1.03,-33.08,-2.70,0,0🌸,-12.12,0.1,1100,112,-12.89,37.07,41.60,93.09
WTS,25/0925,Nx,0.73,0.80,-1.31,-0.05,8.3,-3.02,-8.32,-5.41,0,0🌸,-4.0,14.37,1097,566,29.22,275.77,287.89,29.53
BAP,25/0925,Nx,0.74,0.35,0.21,0.44,8.7,2.00,12.04,-4.12,0,0🌼,-6.0,23.31,1094,232,-22.08,266.11,280.88,12.56
CLH,25/0925,Nx,0.74,0.59,-1.33,-0.03,4.0,-0.89,-24.49,-0.04,0,0🌸,-8.0,7.23,1091,228,-14.80,233.01,251.43,32.48
LEVI,25/0925,Rdy,0.74,0.81,0.52,0.91,5.4,2.51,31.94,3.72,1,0🌼,-1.0,24.53,1090,332,18.59,23.21,23.41,22.66
MPLX,25/0925,No,0.74,0.14,1.97,0.24,6.1,0.92,5.65,2.23,0,0🍀,-4.3,4.10,1089,191,12.08,51.12,53.10,12.09
POST,25/0925,No,0.74,1.29,2.11,-0.10,3.1,3.01,-44.24,11.90,0,0🍀,-7.5,6.0,1088,5,-5.22,106.64,114.32,15.81
PRI,25/0925,Rdy,0.74,0.83,-4.23,-0.34,1.1,1.50,16.81,-2.07,1,0🌸,-5.3,7.11,1093,-161,47.14,273.51,288.03,13.05
SBSW,25/0925,Yes,0.74,1.02,-1.16,0.00,14.1,14.18,166.57,16.81,1,0🌸,-4.0,44.133,1086,-267,-12.85,10.19,10.57,-33.82
VTRS,25/0925,Nx,0.74,0.65,1.15,0.31,1.10,-3.32,-87.48,1.40,0,0🍀,-11.7,13.26,1092,-80,-21.16,9.71,10.82,-3.26
WAY,25/0925,Nx,0.74,1.15,-1.93,-0.42,8.9,-3.12,-16.50,-11.81,0,0🌸,-12.16,11.2,1087,14,-16.44,37.04,41.47,75.09
ACI,25/0925,Nx,0.75,0.75,0.80,0.11,5.0,-3.14,-62.23,-2.00,0,0🍀,-29.2,1.0,1083,-210,-31.80,17.72,22.78,10.40
BOOT,25/0925,Nx,0.75,1.46,-2.02,0.38,13.6,-6.70,-39.11,-15.67,0,0🌸,-14.0,10.78,1076,-7,-25.60,168.18,191.31,26.29
CAN,25/0925,Yes,0.75,18.93,19.83,4.00,21.5,5.90,71.54,20.45,0,2💎,-26.69,46.14,1079,749,113.52,0.89,1.12,-1.56
DBX,25/0925,Nx,0.75,0.90,1.95,0.75,1.8,2.35,35.13,-6.39,0,0🍀,-3.3,22.5,1077,-77,-30.02,31.36,32.40,17.43
GT,25/0925,Nx,0.75,3.23,-1.46,0.12,7.8,-6.62,15.92,-12.99,0,0🌸,-45.2,4.0,1080,111,21.14,8.12,11.79,5.41
HEI_A,25/0925,Nx,0.75,0.36,-1.13,-0.08,4.2,0.03,12.35,-4.39,0,0🌸,-6.0,5.36,1084,297,41.52,249.68,264.71,54.16
NFG,25/0925,Rdy,0.75,0.90,3.04,0.13,4.1,7.44,25.06,11.99,2,1🍀,-0.0,13.16,1082,470,35.97,92.20,92.56,34.21
RS,25/0925,Nx,0.75,0.50,0.47,-0.28,9.1,-2.07,-23.58,-4.66,0,0🍀,-22.0,1.12,1085,-126,-28.18,284.34,347.44,20.27
SRRK,25/0925,No,0.75,2.33,-0.09,-1.07,17.12,10.51,35.56,11.05,0,0🍊,-30.0,14.30,1078,-703,21.96,33.72,43.97,-10.27
TMDX,25/0925,Nx,0.75,1.87,-2.57,-0.19,11.11,-4.49,70.72,-3.63,0,0🌸,-14.9,19.59,1081,-273,-42.10,117.43,133.54,55.86
BMA,25/0925,Yes,0.76,2.33,2.97*,10.58,19.14,28.73,-169.30,63.84,0,2🌼,-54.31,29.0,1068,148,171.77,49.26,76.03,9.39
BMRN,25/0925,Nx,0.76,0.74,0.67,-0.39,2.4,-2.71,-48.96,4.58,0,0🍀,-19.15,2.0,1070,-198,-32.87,53.77,63.97,15.71
BRX,25/0925,Nx,0.76,0.91,-0.87,-0.04,2.4,-1.81,-16.61,-4.98,0,0🌸,-4.0,8.13,1074,407,28.01,27.29,28.46,24.93
COLD,25/0925,Nx,0.76,2.14,-1.50,0.08,4.15,-4.41,-69.88,-7.36,0,2🌸,-38.37,1.0,1073,-366,30.34,12.45,17.12,-64.72
ESS,25/0925,Nx,0.76,0.45,-1.21,0.33,1.1,-1.27,8.08,-4.75,0,0🌸,-11.8,5.3,1069,76,-40.12,264.59,294.09,21.29
FMC,25/0925,Nx,0.76,1.76,-1.18,0.43,7.2,-9.35,-57.84,-16.93,0,0🌸,-30.0,0.4,1072,-20,24.75,34.24,44.68,42.81
KIM,25/0925,Nx,0.76,0.52,-1.23,-0.05,2.2,-2.05,-24.12,-5.82,0,0🌸,-6.0,5.15,1075,195,-11.95,21.63,22.97,24.50
PCTY,25/0925,No,0.76,0.83,-0.31,0.21,6.2,0.73,-42.17,2.37,0,0🌸,-20.10,2.0,1071,-182,-13.76,165.16,197.78,40.11
PNW,25/0925,No,0.76,0.73,0.06,-0.22,6.0,1.41,-24.21,4.52,0,0🍀,-9.2,2.0,1066,149,-15.53,87.14,94.70,18.07
PSN,25/0925,Nx,0.76,0.88,0.67,0.64,10.5,-2.34,39.06,5.62,0,0🍀,-3.0,12.32,1067,12,-10.53,80.67,83.49,34.80
BRZE,25/0925,Nx,0.77,2.16,-0.03,0.28,17.13,-0.13,106.44,-9.89,0,0🌸,-4.31,34.0,1061,60,33.86,32.13,33.48,-32.86
BZ,25/0925,Nx,0.77,0.68,1.38,1.12,15.7,-5.90,-15.39,-13.03,0,0🍀,-8.0,38.28,1064,145,-14.97,23.49,25.26,37.49
DAVE,25/0925,Nx,0.77,2.51,-1.01,0.79,28.36,-3.56,121.12,-9.44,0,0🍎,-25.0,30.169,1062,-78,-39.67,229.03,286.45,56.08
INGR,25/0925,Nx,0.77,0.97,0.05,-0.31,7.0,-1.15,-36.01,-1.86,0,0🍀,-13.2,1.1,1065,-127,27.53,122.16,138.40,11.60
LECO,25/0925,Nx,0.77,0.60,-1.11,-0.05,5.2,-2.71,-28.67,-1.22,0,0🌸,-7.0,11.30,1060,411,-0.21,233.66,249.19,25.64
LUNR,25/0925,No,0.77,4.25,-3.57,1.35,20.3,6.48,186.56,9.36,0,2🍎,-37.64,22.33,1058,-203,-0.68,9.99,13.70,-7.40
NEGG,25/0925,Nx,0.77,8.19,-0.02,-0.82,49.6,-24.74,-151.98,33.46,0,2🍊,-207.0,199.7214,1063,236,1.24,44.86,137.84,-21.20
TREX,25/0925,Nx,0.77,1.41,-2.89,-0.94,10.1,-6.54,-149.26,-17.99,0,0🌸,-36.0,0.3,1059,40,-10.52,50.74,68.78,29.15
AEG,25/0925,Rdy,0.78,0.48,0.25,0.62,1.6,5.32,21.29,6.95,1,0🌼,-1.0,18.26,1054,548,87.65,8.05,8.15,11.05
ARE,25/0925,Rdy,0.78,0.53,-1.24,-0.53,3.0,-0.64,39.02,-6.56,1,0🌸,-3.19,20.6,1049,-30,-38.56,85.89,88.24,-1450.87
ARWR,25/0925,Rdy,0.78,1.70,1.02,1.26,25.14,8.13,152.21,-6.03,1,0🌼,-3.0,130.49,1053,-17,-5.48,32.83,33.73,-30.58
ATI,25/0925,Nx,0.78,0.73,-1.38,0.77,4.0,-6.31,48.50,-11.20,0,0🌸,-25.0,9.80,1047,-255,-45.42,77.01,96.20,25.42
AVY,25/0925,Nx,0.78,0.62,-0.67,-0.15,7.6,-1.85,-34.89,-1.54,0,0🌸,-15.2,1.3,1051,-155,-21.96,162.22,186.58,17.79
L,25/0925,Rdy,0.78,0.38,1.29,-0.18,1.0,3.09,5.68,4.88,1,0🍀,-0.0,11.13,1052,-176,-1.52,99.26,99.38,15.26
LNW,25/0925,Nx,0.78,1.09,-2.94,0.76,0.1,-3.57,-16.22,-11.38,0,0🌸,-20.12,22.0,1046,4,-13.49,84.72,101.64,20.38
NE,25/0925,Nx,0.78,1.67,3.39,0.81,13.5,0.46,-9.28,-9.30,0,0🍀,-9.0,16.45,1057,-359,3.61,29.26,31.99,15.04
OLN,25/0925,Nx,0.78,2.91,3.39,0.13,0.0,-8.02,-38.40,-23.20,0,0💎,-16.6,30.2,1055,291,25.07,23.46,27.10,-190.74
PSIX,25/0925,Nx,0.78,3.00,-4.24,2.55,8.2,4.77,238.57,-0.58,0,0🍎,-10.0,80.241,1050,117,-7.38,110.87,121.78,23.02
SYM,25/0925,Nx,0.78,0.25,-2.21,-0.18,16.13,-6.19,153.36,-4.67,0,0🌸,-21.0,36.138,1056,-579,-38.66,53.02,64.16,-2987.97
VFC,25/0925,Nx,0.78,1.36,-0.07,-0.34,3.14,1.51,-22.13,-3.18,0,2🍊,-6.71,33.18,1048,-248,-38.94,14.82,15.64,-122.55
ASO,25/0925,Nx,0.79,2.44,0.82,0.48,13.10,-0.23,-62.14,13.74,0,0🍀,-19.0,6.37,1042,176,6.74,48.14,57.43,8.65
BRBR,25/0925,Yes,0.79,1.71,-0.16,0.38,7.9,1.45,-24.14,2.59,0,2🌸,-62.35,7.0,1041,12,-37.40,36.56,59.09,6.23
CRK,25/0925,No,0.79,1.38,2.02,0.96,30.2,17.06,158.14,20.54,0,0🍀,-34.21,31.0,1043,-129,57.86,19.20,25.70,-67.42
EXEL,25/0925,Nx,0.79,0.75,-2.26,-0.28,7.9,-3.85,48.99,-10.43,0,0🌸,-25.2,8.11,1045,218,-33.51,38.91,48.74,17.39
HLNE,25/0925,Nx,0.79,0.98,-4.75,0.35,8.5,-5.65,-15.97,-9.05,0,0🍎,-13.11,0.14,1039,125,40.02,142.78,161.13,37.49
HOND,25/0925,Yes,0.79,16.17,11.66,5.13,26.51,34.39,246.52,74.41,1,0💎,-3.0,64.6,1038,-191,532.50,17.62,18.07,--
HSBC,25/0925,Rdy,0.79,0.03,-0.44*,-0.31,6.2,0.73,50.29,-5.66,1,0🌸,-2.0,16.32,1044,-125,-20.18,69.89,71.04,12.76
KC,25/0925,Nx,0.79,1.75,2.55,4.23,15.16,-1.70,105.27,-15.67,0,0🌼,-6.28,47.4,1037,101,125.26,16.47,17.39,-16.00
LUMN,25/0925,Nx,0.79,1.36,-2.41,0.34,0.16,-1.15,88.90,-30.32,0,0🌸,-17.0,68.12,1040,-355,-1.98,5.66,6.64,-4.93
BBIO,25/0925,Nx,0.80,0.82,-1.65,-0.54,12.8,-5.14,-18.32,-8.51,0,0🌸,-8.0,20.49,1032,-174,-39.19,50.65,54.60,-12.47
HESM,25/0925,Nx,0.80,1.08,0.95,0.26,7.5,-6.81,-115.02,-9.70,0,0🍀,-25.0,1.3,1033,34,36.68,35.25,44.14,25.45
NEU,25/0925,Nx,0.80,1.04,0.37,-0.10,9.1,-0.47,-19.88,-4.63,0,0🍀,-4.0,27.26,1030,373,9.52,818.38,854.75,16.01
NXE,25/0925,Rdy,0.80,1.56,-4.41,0.88,24.6,2.32,119.93,-4.37,1,0🍎,-8.0,39.60,1035,-73,16.92,8.68,9.38,-35.56
PEGA,25/0925,Rdy,0.80,0.77,-0.30,0.40,7.9,1.39,90.64,-4.69,2,2🌸,-1.73,22.2,1036,300,-18.36,60.18,61.00,46.76
SNV,25/0925,Nx,0.80,1.15,-0.40,0.18,8.4,-5.11,-21.07,-9.92,0,0🌸,-23.0,10.25,1034,-114,-28.31,49.59,61.06,8.77
VRNS,25/0925,Rdy,0.80,1.21,-0.33,0.96,25.1,0.68,10.92,2.97,1,0🌸,-4.0,18.35,1031,6,-11.97,58.11,60.30,-63.25
ABEV,25/0925,Nx,0.81,0.23,-1.29,-0.86,9.4,-0.03,38.62,-7.15,0,0🌸,-10.5,9.13,1026,-258,8.28,2.29,2.51,14.55
ARMK,25/0925,Nx,0.81,0.82,-0.97,-0.00,9.9,0.27,-17.55,-0.33,0,0🌸,-18.0,1.24,1024,-22,4.24,37.60,44.49,27.33
CACI,25/0925,Rdy,0.81,0.74,0.87,0.69,10.4,-0.70,28.85,-1.76,1,0🍀,-3.0,10.42,1025,-251,-30.11,497.23,511.24,21.88
CHDN,25/0925,No,0.81,1.18,1.27,0.02,2.3,2.98,-34.56,9.69,0,0🍀,-21.6,5.9,1021,332,38.08,98.01,118.45,15.96
DTM,25/0925,Rdy,0.81,0.72,0.05,0.53,11.2,4.09,35.41,4.19,1,0🌼,-2.0,13.18,1020,-96,-5.91,110.52,112.24,29.86
ESAB,25/0925,Nx,0.81,1.23,-1.20,0.09,9.6,-2.23,-24.62,-2.51,0,0🌸,-26.0,1.7,1023,-9,69.61,108.14,135.84,25.62
IVZ,25/0925,Rdy,0.81,0.81,-1.11,0.18,2.6,-1.89,18.11,-5.39,1,0🌸,-4.0,37.40,1029,-266,-37.93,22.18,22.98,12.12
JBS,25/0925,Nx,0.81,0.48,-0.33,-0.33,2.13,-1.84,-45.99,-4.97,0,0🌸,-18.0,18.0,1027,159,7.08,15.13,17.80,7.42
LAES,25/0925,Nx,0.81,15.03,-6.02,1.75,2.14,-9.67,374.44,-31.59,0,0🍎,-28.0,54.23,1028,-157,115.57,3.75,4.79,-17.09
WLK,25/0925,Nx,0.81,0.80,-1.03,0.01,17.1,-8.51,-65.05,-18.84,0,0🌸,-17.28,5.10,1022,54,-12.60,78.88,92.22,-150.99
BTSG,25/0925,Nx,0.82,1.67,-2.68,-0.95,20.3,0.98,68.00,-17.20,0,0🌸,-4.0,43.23,1019,337,15.90,27.23,28.43,73.62
CIVI,25/0925,No,0.82,2.65,0.24,2.32,11.5,9.61,-68.12,9.69,0,0🌼,-12.39,21.20,1015,-82,-2.74,33.31,37.45,4.08
DAR,25/0925,Nx,0.82,1.66,-1.43,0.70,14.1,-4.20,-13.51,-7.24,0,0🌸,-27.7,5.14,1016,-3,12.18,31.08,39.55,46.66
SF,25/0925,Nx,0.82,0.71,-1.84,0.27,6.2,-2.88,-3.31,-4.37,0,0🌸,-5.0,7.43,1018,138,-2.20,112.32,117.49,18.80
SLGN,25/0925,Nx,0.82,1.82,0.43,-0.12,9.1,-2.80,-49.71,-3.11,0,0🍀,-35.0,1.0,1017,351,78.21,42.19,57.04,14.95
